	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000275921.5	1.3100359145142	10.9217182814414	0.765062246450213	0.40528034267369	0.354987016683473	1.21200040707979
ENSG00000277629.4	14.7845005314465	18.3851109449054	16.7232595222782	16.3000032107629	35.9053459824402	16.5559432271838
ENSG00000276159.4	0.410271101327119	2.52436043583818	3.79064902486626	2.87210558926935	1.04820466989228	1.42234017649029
ENSG00000276296.1	0.129834063601169	2.41393769357896	1.99022181167252	1.93142149032194	1.8069684171788	2.02986276923485
ENSG00000275979.4	1.3654053187527	3.6803092033485	3.55394182982184	3.4134550359715	2.54057290726103	3.46233118117476
ENSG00000277996.1	19.5933205175923	7.36161068240065	9.48884595592559	9.31727564987684	11.7224725446416	10.8590304364005
ENSG00000275165.4	8.35979511887116	6.46120278788904	5.19362263988973	7.27548611188572	8.60814815722869	5.14407744559398
ENSG00000275551.4	1.98630839560768	9.77783463335608	8.05482485470136	10.0592869651144	8.02085802382606	9.13246887438695
ENSG00000275838.5	0.204242880730298	0.519066659414413	1.94426094457892	1.82574927972353	6.57495273877081	7.77329691091093
ENSG00000273519.1	0.4177571338836	0.0977877671203739	0.409374349518267	1.57473702090781	2.85089671489969	0.196220339090129
ENSG00000273916.4	2.90684841178179	8.13811528590667	3.47104314957607	5.51497047976843	5.78943125984842	6.7543908196102
ENSG00000275539.5	0.916891793158897	1.36552862687531	21.8954975429224	12.8042769001788	4.22838262192038	9.6248993696591
ENSG00000274110.4	0.209226190935046	4.48177997453525	5.05051871325014	4.42098327928723	6.79008040126618	7.15430704201591
ENSG00000276887.4	2.01800089098106	1.24905442664607	1.12185513030335	2.45333477962477	1.65445863921718	0.8946892222889
ENSG00000276042.4	4.5526082124355	3.69229082364917	3.89144426702149	3.80970603044938	2.94735631310544	4.18134076494113
ENSG00000276447.1	0.0762278535565231	1.21334207634352	1.27734012161251	1.72404701129402	1.50678950895696	1.51809760297424
ENSG00000274926.1	3.05756749744952	9.85525479625017	21.9346716576099	44.514739029166	15.6317901718591	15.8674194847946
ENSG00000275545.5	0.220520065739356	0.357147002261504	1.01623088524415	3.41486972107261	6.40666617343361	2.59225381836375
ENSG00000277060.4	2.18020710155562	2.45718577664795	3.32055419956027	2.59539520131394	2.96698751238472	3.11276350306551
ENSG00000277607.4	0.136757033775706	1.911562793805	1.77088401414207	0.754848263846433	0.459738890303633	0.743287447069119
ENSG00000277722.1	12.7262077598223	19.1481190903526	17.9307124789708	23.4487487486523	21.1270467404938	22.0066946871903
ENSG00000276022.1	4.38653657738234	33.9774755214908	2.57183914476403	0.769072810625929	1.41414919605297	1.94274419544795
ENSG00000277615.4	3.09824529138901	3.0368391002818	3.09830826189597	4.85407413067707	4.24852108020962	3.5816484403414
ENSG00000274185.4	9.37787452506252	6.24993009102724	6.30699704803849	5.23528457656862	7.45111464534991	8.92010523941933
ENSG00000274511.5	8.16685603557038	20.2162642922038	23.472386976356	24.1144969280862	12.5120625781856	37.2008395586513
ENSG00000275483.4	3.03466182252495	0.373142798009167	0.470553138232448	1.12359972141834	0.882462147767385	0.0705785230197028
ENSG00000261897.1	105.381483028234	54.3109243839519	27.2002844006532	163.504132883029	112.447584613655	52.8275790337488
ENSG00000262611.4	3.83266010209395	16.8642446820667	9.42103286869459	13.3109273809683	9.31291032709557	11.7215187435376
ENSG00000280577.1	25.4860285400621	30.4804982092044	35.260312918913	27.5351218919586	36.52400668738	28.0307432045767
ENSG00000261958.1	0.474755043490267	11.4207164096337	4.7000010422089	1.08981493855718	4.34273963185813	4.49415113239597
ENSG00000262191.1	0.766911993330432	0.398927219897386	0.703807262665801	1.6289865397381	1.37500990982315	1.10924340926822
ENSG00000281777.1	4.97795602943571	1.85485614633327	1.09507638496136	1.1608093423297	2.13962479547311	0.882768548247522
ENSG00000281839.1	18.0190245104171	84.907854903677	74.0879429825535	60.8684833655681	37.0423722309487	89.9595146464473
ENSG00000262487.1	20.7868773624314	3.37649761292569	2.95603441339264	7.46864921741291	5.39493151980552	2.51174072092978
ENSG00000262731.3	12.4252632196729	5.72041519355377	5.02699424699681	4.26343701659707	5.41106840983347	4.34683499738703
ENSG00000262862.2	3.43551530987761	1.0762242255648	0.788454997172182	1.29983292954362	1.63492606877715	0.707850857529133
ENSG00000261968.3	6.78686318166816	15.9177494652791	18.3383319662184	19.3308526387365	19.2815273794179	16.1848352093634
ENSG00000262520.1	18.7354928733835	1.52220195117746	0.232007708678255	0.118994958500802	3.2685616924186	0.148273843803981
ENSG00000262121.2	0.183513451422938	3.76208218674337	5.28135369756647	0.555224099798253	1.90011633044144	2.32276038390527
ENSG00000263103.1	14.144207115088	2.78010149518551	3.43864565326032	6.76632927069415	7.41907520908928	3.85426038038871
ENSG00000267208.1	56.4517910224223	45.3859314239827	27.7890351452561	21.9000624753105	30.3123152378433	28.4681953681869
ENSG00000263115.1	6.15434966076347	20.0167307653357	54.9654282113458	17.0938844733326	40.1443110628803	19.1698739971965
ENSG00000266695.1	27.9215895203014	57.1754766240623	38.0312852782878	62.3762419002857	51.3354661332821	29.369880213043
ENSG00000272835.3	1.12331056017401	1.42653766338745	1.17035893251215	2.32401072330249	1.31257445117954	1.06736609640246
ENSG00000272532.6	0.948946244886128	12.0476967979604	21.7714711214409	1.27573336150444	8.0640166988717	2.84886530913545
ENSG00000272000.6	25.2634655880344	14.5046346500171	14.6120331149643	56.9261612138285	27.9824889385205	1.16571696922343
ENSG00000271254.6	5.28093077784096	2.32414695712556	2.43969451251348	3.83498110614387	4.86612052411895	2.94030968737024
ENSG00000278673.1	2.92404690439666	16.8768892495739	15.9519000958939	10.441753552589	8.39085014655588	15.0885834399496
ENSG00000277890.1	349.976038910986	768.220698497657	599.835765631641	567.987959228685	618.93950748305	487.99998331715
ENSG00000274792.1	1.15660868433559	0.28047541247035	2.1689524824998	4.39120636135498	4.32344888101356	2.39190109549106
ENSG00000278510.1	36.9811965914948	0.970820822030104	0.978418763195721	5.50075663832573	5.20519215347487	0.541123100068138
ENSG00000276700.1	3175.30780933783	1076.28284344201	830.182417592605	969.338765033733	874.78130462949	766.54437329966
ENSG00000276312.1	535.65515968445	80.7998589100734	43.1946796290316	50.0810115343708	93.9681772373143	31.2600802430474
ENSG00000275757.1	0.0730392374600411	0.410325140465883	0.429441719592692	0.688304171720324	1.51251090080547	3.91094068010031
ENSG00000278625.1	0.632547358380356	3.25743967643434	1.54963639381325	1.78829215935639	0.19846841151221	1.58457179491651
ENSG00000277374.1	51.9383677561022	43.3988777827978	37.1454887398826	55.7068813252035	30.8392847615677	53.8011642242746
ENSG00000280892.1	17.5526567477835	1.36075628968894	1.29971187104	2.7524345230498	3.01486547841338	2.54491833729015
ENSG00000278689.1	1.2416670368207	4.96639490402071	3.73294646869246	1.31780177342959	2.04249044857226	4.62038571915785
ENSG00000281225.1	3.61038569167865	1.931684507424	2.33455844706049	2.03677524572362	0.970968536321273	2.33027824675497
ENSG00000276429.3	14.5132556926747	9.37894464726086	10.3324147069214	10.6814830306831	15.710170385992	7.29943988006975
ENSG00000273529.2	28.5740591511396	12.5406133619601	13.1102749085648	18.1785212968612	15.0599311565664	11.4769289406457
ENSG00000280609.1	3.19655068307195	7.05082220937789	5.16720699765887	5.57812951377757	5.57976265025537	6.45083820249309
ENSG00000281740.1	9.07189265657994	36.8801806873282	37.5330008178943	26.0672975119651	21.054428056993	36.3320578415765
ENSG00000280645.1	468.990622384775	63.9579186774435	64.0311419732101	696.96942300602	124.082663712191	4.13719800743784
ENSG00000280891.1	0.0	1.00405318462485	1.60389975575149	0.0664839256775313	0.358596334436834	0.56995566928894
ENSG00000273990.1	48.7009404441896	41.5948114613008	44.2762365524502	59.9359977085798	58.1132660498869	39.0751003038092
ENSG00000274574.1	21.941165077478	8.16647108829659	5.34183602420178	8.21935908473831	9.94157317422442	12.7381697568479
ENSG00000280708.1	13.1236693927312	13.3490742094448	6.09891296250724	6.97073313836904	4.60432588842739	1.88661317130518
ENSG00000276816.2	1.22969407049855	9.99443118654902	9.54076759671387	4.16343988521992	5.01777226678034	8.91984494367565
ENSG00000281597.1	0.0076962832860787	0.0072061233346281	3.07707413956086	3.82222132713371	2.3689091184009	0.0144597632800577
ENSG00000252239.2	743.92101616322	186.970210734155	184.934862394877	277.350557807388	291.872839535765	224.868508597287
ENSG00000278021.4	26.6985557417568	64.2110149153473	56.1696894022656	54.0234510204791	45.912276552972	51.3545763415571
ENSG00000276370.2	1.93681479184875	2.16571860298264	0.935320852491938	1.6938976854419	0.550861202027655	1.57074136777883
ENSG00000281848.1	6.71370696734697	0.468657633657722	0.70374918605112	1.47660345777431	0.860351867626445	0.0613307973202836
ENSG00000280770.1	4.19520616866797	20.7893586741616	34.8808756718021	6.78476090842154	12.9847144836734	21.0988332151814
ENSG00000280538.1	0.318750095022763	10.199953219081	2.64582213816169	0.300382407826269	0.794206646739296	2.23694478850315
ENSG00000280917.1	0.0	33.9122737743075	37.9854621033473	1.73950442683427	8.26479170797274	21.6516880414764
ENSG00000281232.1	3.47082456410115	19.2524555906592	19.7886744388312	9.069095766587	9.51644358588605	13.8570803465449
ENSG00000276977.3	21.3826340943508	19.8475862054583	23.4193014967376	23.398467278584	27.0931913605729	22.3313875456596
ENSG00000280686.2	25.4556811322962	31.3136842329079	31.0183043992697	48.5016374692756	30.0373751593158	34.9204336108778
ENSG00000281763.2	0.607734207917887	16.5065024392749	31.6530771421299	2.15628412690168	9.73577503289843	14.3599758735526
ENSG00000281157.2	1.89160212640653	0.2179852308725	0.171105685150213	1.56320330249296	0.794390490870486	0.710787738735336
ENSG00000281188.1	22.5635417582768	70.6660911495972	63.1935799219743	66.8308277916398	59.2493521747778	63.142746930711
ENSG00000281363.1	2.76236037405054	21.4850162383547	10.4893552604445	28.6054186826387	11.9666417222179	36.9486756771807
ENSG00000281738.1	14.2953962836166	10.9958107105314	16.5993696867596	17.5276136603279	13.9189964640461	12.259452726248
ENSG00000281250.1	0.202201507805542	12.7099325928265	9.84115689742119	2.68040091382958	9.04695151101918	6.68616663283227
ENSG00000275544.4	2.47349871974041	0.82255135391853	0.81341049667583	0.899491445570756	1.5367138289372	0.942149421441308
ENSG00000267237.4	13.6786926023526	80.21856496108	45.299061388839	29.003558081802	28.5675214625307	54.0951596571942
ENSG00000281577.1	9.11278326524518	5.08813406724838	2.90836995008442	22.151979808841	13.0763956767041	6.28296547111534
ENSG00000274706.1	398.853623575367	173.084347803062	198.751246691119	323.608457796554	300.523836463736	224.181737410472
ENSG00000281470.1	2.8173267892419	8.6090369661038	8.25927864184995	7.60946399969922	6.83501761503231	7.85119387362575
ENSG00000276996.2	3.33421417486554	2.21415529730884	2.42041092932505	2.68174784753118	2.68806577528978	2.03790283129001
ENSG00000280841.1	0.371239729249375	0.933360324129561	2.86316495606632	2.92187343963196	4.24829845854296	14.8247755634601
ENSG00000281511.1	103.237065515512	160.532329427454	201.108196652582	109.517733474695	235.042249182072	171.793828268034
ENSG00000281736.1	0.350044430593069	1.19969176707135	1.57271608478494	0.964724198129284	0.57816241155064	1.87992305367644
ENSG00000276134.1	0.253977348440597	92.940975708366	102.580450757934	1.4759431500412	24.9822112990994	119.491868805577
ENSG00000281410.1	0.233507532297624	1.12441336999308	0.588399251621032	1.2574392629637	0.470992200454349	0.783417025471782
ENSG00000275368.2	2.23840508465696	9.43529066332515	8.8406775937475	4.0864980388576	5.8522484800552	7.67146056481215
ENSG00000280868.1	6.40090141189827	5.92400557944323	11.3855336302435	13.9804312595948	15.9739985007693	7.47175078214018
ENSG00000280658.1	0.426165381281681	22.0349816427727	25.1728363915907	18.0946708770282	10.6302540496614	24.8877646824983
ENSG00000281054.1	3.00759348918792	6.63966866183497	7.40866492541763	7.25472596993222	6.38921271431159	5.59882034203834
ENSG00000281841.1	20.4705742843122	55.8834864600409	45.0474603813652	25.2266607590825	32.9908627681887	53.9204572713351
ENSG00000282809.1	127.76753808885	57.2717121293092	45.0978626963963	57.6757337913905	54.2149544114187	44.4670459948446
ENSG00000276785.4	9.25928847457721	0.099650391256	2.14274686581185	14.8802422910717	6.54808290692276	12.9063715676858
ENSG00000282303.1	3.5769362127659	4.32322173362197	3.92898744813544	7.50172348996399	3.79601977458238	4.07393242722847
ENSG00000282568.1	39.9751900642939	64.3455121401124	53.8434232035635	79.8709141820329	55.7672665279059	62.8869873929069
ENSG00000282803.1	57.5375554961101	14.6036731357528	14.1251417139955	72.3444633321635	35.928566072389	21.3175943237886
ENSG00000282353.1	144.431646830181	33.6848875631278	44.1388099504474	136.630488453049	92.2630028017386	44.6898764035047
ENSG00000282236.1	18.256598849078	44.03780752044	41.0753926080746	32.2103661018791	47.4695728868178	32.0701659701921
ENSG00000282529.1	112.57781133841	454.068080023659	491.770413616909	405.211548933472	422.973673410249	479.593395271131
ENSG00000282148.1	1.62900923198051	3.11153262493225	4.72511093219481	9.85559264889222	6.47076456542578	4.68268683854883
ENSG00000282007.1	1.27310164534781	3.33765740839717	3.29909088127601	5.97204065144277	3.35537228374313	5.47479584079065
ENSG00000282466.1	51.3557138390914	24.8695503104244	37.6633808136528	154.926514301562	120.23172589613	16.4413887801585
ENSG00000282610.1	0.714680445611914	1.1862452098643	1.33701186535981	3.00012579964376	1.71236699234953	1.6479086035796
ENSG00000282054.1	0.327301352802109	18.8689475158589	13.6999095859183	3.10644056412606	3.16885129008616	7.00584606084033
ENSG00000281943.1	5.41037625265965	15.0466347258159	9.30972719203465	2.33686208848333	4.5470428574123	13.3113163751632
ENSG00000282407.1	106.969283225569	59.3665873683138	69.6866790429959	110.547907288936	143.185406950425	59.0009376284989
ENSG00000282242.1	51.5133444383036	21.5138076836614	15.6160127345256	20.1486999247212	25.4652186067082	28.5475565271661
ENSG00000282483.1	0.454796647207582	8.24288338136477	6.43039040006383	5.35736749936386	2.17103672244316	5.61509598256752
ENSG00000282621.1	15.3048958668986	35.2946521638778	20.0168853700365	12.7631793668075	11.9099024118514	23.4868991929937
ENSG00000282730.1	10.4710661136612	28.698528032978	38.0546229314658	13.0739854601649	17.697027150405	32.7608139108444
ENSG00000282017.1	1.51368393431355	16.2264168540005	16.5888558108867	11.6300096862881	13.012230960721	12.9716967496085
ENSG00000281963.1	3.54901680603082	12.4955313445024	17.5327190243158	13.9032022969618	14.7153127475287	16.8625888254304
ENSG00000281968.1	0.0649709496010831	0.304165438426744	0.604838700996102	1.71435759979644	1.34543120827463	0.946021605758658
ENSG00000282234.1	1.47267485762455	48.3961008696775	28.3531405098524	7.0751266023345	11.5245016627968	18.8797430138502
ENSG00000282812.1	0.184203351616258	12.33173591793	14.0494690048615	0.752218130522926	1.21371067040159	3.69152989584945
ENSG00000282270.1	47.3633433578412	25.8625818878901	62.9870716755419	86.2407921534663	112.114659372035	47.7945980979593
ENSG00000282565.1	118.618495277036	27.7696628291246	22.1941641452788	93.6834253977568	93.9001229493724	10.8373790375953
ENSG00000282492.1	5.3250015874391	39.5240872298756	40.985744788375	16.7742960292003	22.3319143038694	41.3218305025858
ENSG00000282253.1	1340.06914948874	382.78206541211	295.670623939568	450.202551117971	332.219581837147	339.428483236074
ENSG00000282078.1	479.826705541399	42.0711495583925	36.7306870789124	67.7936590133787	66.8383723353099	28.4315095494134
ENSG00000281989.1	0.0	2.179852308725	1.14070456766809	2.63276345683024	0.657426613134195	3.28055879416309
ENSG00000281957.1	214.01185625202	356.146737956821	228.932949912678	266.455531744102	267.932355541483	434.964957704582
ENSG00000282488.1	5.58750166569315	26.5767593479752	29.1290318399723	24.8532870324775	25.0348054281502	29.8137183213541
ENSG00000282589.1	157.664720914559	808.857893199246	506.829918170162	648.575554191311	519.99586722336	894.82233265485
ENSG00000282380.1	177.459052902414	248.398530283831	131.847196749348	173.762388150796	200.90957297381	204.077001467297
ENSG00000282820.1	10.2437530537708	6.10358646443	13.4603138984834	23.914268066208	18.1888029633794	12.6848273374306
ENSG00000282154.1	257.446774860805	454.067348836302	348.151643143377	346.332581528688	322.709637118853	397.13330610095
ENSG00000276971.2	3.68417470635795	5.51604889345055	4.4816037061001	5.68335259159671	3.78373370329931	2.99608070144697
ENSG00000282155.1	25.0652554061012	62.3473790912023	47.9661557049193	41.9327416033326	29.1745284453337	54.7446637782984
